qid	pid	rank	score
68408	1266330	14	12.484756
68408	1199318	15	12.484756
68408	1266342	16	12.484756
68408	248829	17	12.227331
68408	234198	18	12.194255
68408	684734	19	12.194255
68408	245893	20	12.194255
68408	1029864	21	12.194255
68408	477387	22	12.194255
68408	1054174	23	12.194255
68408	1517152	24	12.194255
68408	604625	25	12.194255
68408	79834	26	12.194255
68408	541620	27	12.194255
68408	28444	28	11.9441185
68408	615772	29	11.873523
68408	615779	30	11.793341
68408	94177	31	11.793341
68408	1447401	32	11.518928
68408	185435	33	11.518928
68408	233443	34	11.518928
68408	541411	35	11.518928
68408	74343	36	11.518928
68408	1080160	37	11.518928
68408	376823	38	11.518928
68408	1110071	39	11.518928
68408	1118803	40	11.518928
68408	1679673	41	11.518928
68408	1482878	42	11.518928
68408	647344	43	11.518928
68408	429597	44	11.518928
68408	477388	45	11.518928
68408	978655	46	11.518928
68408	168955	47	11.518928
68408	1110072	48	11.518928
68408	978570	49	11.518928
68408	67543	50	11.426088
68408	68300	51	11.426088
68408	1738154	52	11.313578
68408	34953	53	11.246288
68408	472884	54	11.174489
68408	448946	55	11.174489
68408	1617167	56	10.957114
68408	1705527	57	10.914475
68408	1664417	58	10.914475
68408	451967	59	10.914475
68408	1523426	60	10.914475
68408	552341	61	10.914475
68408	422645	62	10.914475
68408	314787	63	10.797456
68408	538844	64	10.617347
68408	615742	65	10.617347
68408	1408755	66	10.617347
68408	1122638	67	10.617347
68408	47277	68	10.617347
68408	472861	69	10.617347
68408	178058	70	10.514073
68408	347784	71	10.514073
68408	121849	72	10.481591
68408	6711	73	10.383075
68408	66625	74	10.383075
68408	751560	75	10.3702965
68408	380332	76	10.3702965
68408	187495	77	10.3702965
68408	500254	78	10.3702965
68408	1711267	79	10.3702965
68408	1033011	80	10.3702965
68408	117903	81	10.3702965
68408	1456269	82	10.3702965
68408	710568	83	10.3702965
68408	1456211	84	10.3702965
68408	1049817	85	10.3702965
68408	615770	86	10.113122
68408	427041	87	10.113122
68408	346545	88	10.113122
68408	615753	89	10.113122
68408	257001	90	10.113122
68408	1161034	91	10.113122
68408	615769	92	10.113122
68408	49609	93	10.110567
68408	72406	94	10.110567
68408	1092867	95	9.877805
68408	367421	96	9.877805
68408	70257	97	9.877805
68408	259131	98	9.877805
68408	321334	99	9.877805
68408	1642646	100	9.877805
68448	222768	1	11.137632
68448	1692853	2	11.137632
68448	7278	3	11.137632
68448	802505	4	11.137632
68448	645705	5	11.137632
68448	1442312	6	10.67466
68448	1396397	7	10.67466
68448	139595	8	10.67466
68448	648714	9	10.67466
68448	410091	10	10.67466
68448	968732	11	10.248641
68448	155371	12	10.248641
68448	1726644	13	10.248641
68448	648723	14	9.855322
68448	1017167	15	9.855322
68448	356115	16	9.4910755
68448	1377725	17	9.4910755
68448	637093	18	9.4910755
68448	1519545	19	9.152795
68448	651748	20	7.5402894
69212	324050	1	16.293383
69212	28718	2	12.992816
69212	1572306	3	12.560532
69212	42726	4	12.480161
69212	444956	5	12.429303
69212	1565616	6	12.429303
69212	422049	7	12.237388
69212	445941	8	11.916264
69212	432122	9	11.795655
69212	1661741	10	11.29478
69212	459302	11	11.104103
69212	317364	12	10.685957
69212	322073	13	10.635806
69212	711095	14	10.635806
69212	920853	15	10.635806
69212	134792	16	10.635806
69212	1485794	17	10.560464
69212	870651	18	10.489149
69212	133008	19	10.489149
69212	393025	20	10.489149
69212	438957	21	10.489149
69212	1313987	22	10.489149
69212	980030	23	10.489149
69212	238579	24	10.315044
69212	693373	25	10.315044
69212	1628723	26	10.130705
69212	426845	27	10.130705
69212	1543168	28	10.130705
69212	208422	29	10.130705
69212	651962	30	10.130705
69212	337708	31	10.130705
69212	1357217	32	9.938734
69212	266410	33	9.938734
69212	424746	34	9.938734
69212	1733525	35	9.938734
69212	1022487	36	9.938734
69212	132224	37	9.938734
69212	885828	38	9.938734
69212	1138857	39	9.886266
69212	508911	40	9.886266
69212	693404	41	9.886266
69212	370401	42	9.745398
69212	204053	43	9.671405
69212	275728	44	9.671405
69212	185569	45	9.671405
69212	355101	46	9.671405
69212	383036	47	9.671405
69212	1626537	48	9.671405
69212	796541	49	9.671405
69212	328935	50	9.671405
69212	173031	51	9.491712
69212	247116	52	9.491712
69212	1536496	53	9.491712
69212	768353	54	9.491712
69212	316219	55	9.491712
69212	219108	56	9.491712
69212	320439	57	9.443205
69212	1485752	58	9.443205
69212	1199627	59	9.443205
69212	251325	60	9.443205
69212	1357188	61	9.443205
69212	11195	62	9.443205
69212	1272909	63	9.443205
69212	1691027	64	9.443205
69212	1745137	65	9.251945
69212	180042	66	9.251945
69212	676259	67	9.251945
69212	1383419	68	9.251945
69212	216912	69	9.251945
69212	31440	70	9.251945
69212	854588	71	9.251945
69212	432936	72	9.251945
69212	1399524	73	9.251945
69212	1653541	74	9.251945
69212	1650876	75	9.251945
69212	486498	76	9.251945
69212	1543167	77	9.251945
69212	869732	78	9.251945
69212	1148156	79	9.251945
69212	1700990	80	9.251945
69212	1525383	81	9.251945
69212	1638350	82	9.127441
69212	1545774	83	9.127441
69212	1571868	84	9.127441
69212	962774	85	9.127441
69212	1545715	86	8.9947405
69212	52697	87	8.9947405
69212	438724	88	8.9947405
69212	435338	89	8.9947405
69212	524939	90	8.9947405
69212	679814	91	8.9947405
69212	1485838	92	8.9947405
69212	1064067	93	8.9947405
69212	1512159	94	8.9947405
69212	1142082	95	8.9947405
69212	153592	96	8.9947405
69212	1192885	97	8.9947405
69212	1545656	98	8.9947405
69212	1142052	99	8.9947405
69212	255139	100	8.9947405
69657	1571284	1	29.24616
69657	192026	2	24.5169
69657	1571174	3	24.466028
69657	1571173	4	23.453575
69657	172810	5	23.453575
69657	172818	6	23.453575
69657	192033	7	22.47865
69657	946535	8	20.75329
69657	192029	9	20.104948
69657	882391	10	19.986263
69657	192061	11	19.397814
69657	895921	12	18.852528
69657	172807	13	18.247551
69657	712047	14	18.127052
69657	172816	15	17.975239
69657	882323	16	17.456135
69657	192049	17	17.456135
69657	882382	18	17.456135
69657	1555977	19	16.972614
69657	172819	20	16.730513
69657	291906	21	16.730513
69657	172811	22	16.12627
69657	1571167	23	16.062809
69657	192190	24	16.062809
69657	172815	25	16.062809
69657	460391	26	16.062809
69657	1571550	27	15.492082
69657	192053	28	15.446355
69657	1571257	29	15.446355
69657	192054	30	15.446355
69657	275464	31	15.446355
69657	1571268	32	15.446355
69657	192065	33	15.446355
69657	275465	34	15.446355
69657	177491	35	15.433622
69657	882329	36	14.875468
69657	172812	37	14.839092
69657	890298	38	14.655817
69657	1571197	39	14.345277
69657	272476	40	14.345277
69657	66727	41	13.866196
69657	159835	42	13.866196
69657	66728	43	13.866196
69657	82260	44	13.866196
69657	1145172	45	13.790394
69657	453656	46	13.694417
69657	192043	47	13.390733
69657	300190	48	13.390733
69657	169557	49	13.252408
69657	1571669	50	13.22328
69657	1010427	51	13.17485
69657	1010297	52	13.17485
69657	394766	53	13.17485
69657	82259	54	13.17485
69657	172813	55	13.021479
69657	472333	56	12.936008
69657	296279	57	12.936008
69657	185725	58	12.936008
69657	399003	59	12.936008
69657	70049	60	12.581543
69657	394538	61	12.549169
69657	1010826	62	12.549169
69657	192024	63	12.333779
69657	172808	64	12.333779
69657	198784	65	12.2571945
69657	398388	66	12.2571945
69657	1545045	67	12.2571945
69657	343158	68	12.2571945
69657	643929	69	12.221051
69657	233844	70	12.221051
69657	192022	71	11.703901
69657	192131	72	11.703901
69657	398990	73	11.6460705
69657	398984	74	11.6460705
69657	398980	75	11.6460705
69657	751658	76	11.6460705
69657	398966	77	11.6460705
69657	2110	78	11.6460705
69657	398968	79	11.6460705
69657	398977	80	11.6460705
69657	398978	81	11.6460705
69657	398989	82	11.6460705
69657	398962	83	11.6460705
69657	1664937	84	11.6460705
69657	1664833	85	11.6460705
69657	398970	86	11.6460705
69657	1664882	87	11.6460705
69657	398415	88	11.6460705
69657	1664883	89	11.6460705
69657	16851	90	11.6460705
69657	245519	91	11.6460705
69657	398972	92	11.6460705
69657	398973	93	11.6460705
69657	398967	94	11.6460705
69657	398992	95	11.6460705
69657	398964	96	11.6460705
69657	398979	97	11.6460705
69657	398983	98	11.6460705
69657	1665044	99	11.6460705
69657	1665009	100	11.6460705
70272	384867	1	14.716581
70272	405120	2	14.565886
70272	327538	3	14.565886
70272	384821	4	14.565886
70272	1626357	5	14.22999
70272	1744699	6	13.801545
70272	1690858	7	13.801545
70272	327529	8	13.801545
70272	384777	9	13.775514
70272	357780	10	13.530998
70272	1739448	11	13.113422
70272	1111127	12	13.113422
70272	481351	13	13.113422
70272	384779	14	13.113422
70272	408322	15	12.490658
70272	383632	16	12.490658
70272	523256	17	12.221116
70272	384764	18	12.087996
70272	992612	19	12.055098
70272	1110117	20	12.012911
70272	384739	21	11.924362
70272	386027	22	11.924362
70272	384855	23	11.924362
70272	1626331	24	11.570116
70272	456962	25	11.570116
70272	384820	26	11.407189
70272	283607	27	11.2985735
70272	1603065	28	11.2985735
70272	327508	29	11.2985735
70272	327530	30	11.21277
70272	384726	31	11.21277
70272	327516	32	11.21277
70272	151215	33	11.21277
70272	646422	34	11.21277
70272	327520	35	10.954836
70272	384834	36	10.954836
70272	1626294	37	10.954836
70272	411311	38	10.954836
70272	384743	39	10.954836
70272	384813	40	10.954836
70272	954347	41	10.933011
70272	308055	42	10.933011
70272	364299	43	10.933011
70272	384812	44	10.933011
70272	1041913	45	10.933011
70272	969005	46	10.891675
70272	222415	47	10.891675
70272	1108320	48	10.891675
70272	766568	49	10.891675
70272	1108915	50	10.891675
70272	1725085	51	10.718696
70272	1145715	52	10.631395
70272	384791	53	10.631395
70272	1626309	54	10.631395
70272	1626302	55	10.631395
70272	1024878	56	10.631395
70272	1626270	57	10.631395
70272	1083240	58	10.631395
70272	284551	59	10.631395
70272	1626307	60	10.631395
70272	1626300	61	10.631395
70272	339395	62	10.631395
70272	384860	63	10.631395
70272	384766	64	10.631395
70272	187210	65	10.631395
70272	791811	66	10.631395
70272	1626351	67	10.555392
70272	384732	68	10.555392
70272	384854	69	10.555392
70272	108486	70	10.555392
70272	1626349	71	10.555392
70272	277758	72	10.555392
70272	1118732	73	10.555392
70272	793005	74	10.555392
70272	1626340	75	10.555392
70272	384823	76	10.555392
70272	219196	77	10.555392
70272	384780	78	10.555392
70272	1626311	79	10.555392
70272	327514	80	10.555392
70272	35093	81	10.555392
70272	662100	82	10.555392
70272	359714	83	10.555392
70272	571284	84	10.555392
70272	384730	85	10.555392
70272	384765	86	10.555392
70272	384842	87	10.555392
70272	384788	88	10.555392
70272	384858	89	10.555392
70272	216663	90	10.555392
70272	1349209	91	10.555392
70272	384828	92	10.555392
70272	384729	93	10.555392
70272	1121508	94	10.555392
70272	1118889	95	10.496682
70272	1443383	96	10.496682
70272	181430	97	10.326507
70272	327515	98	10.326507
70272	384773	99	10.326507
70272	384797	100	10.326507
71462	1639772	1	18.866272
71462	1639838	2	18.34465
71462	153840	3	17.715668
71462	1639839	4	17.715668
71462	302648	5	17.129738
71462	1639721	6	17.074331
71462	301339	7	17.074331
71462	1639771	8	17.074331
71462	1639777	9	16.582466
71462	18729	10	15.759368
71462	1639768	11	14.945079
71462	302627	12	14.348631
71462	302613	13	13.913727
71462	302647	14	13.797963
71462	1015707	15	12.814389
71462	149912	16	12.223348
71462	451761	17	12.223348
71462	1639764	18	11.923948
71462	584346	19	11.923948
71462	314490	20	11.654954
71462	451762	21	11.4620905
71462	1639842	22	11.4620905
71462	302617	23	11.4620905
71462	1206103	24	11.4620905
71462	302654	25	11.4620905
71462	451760	26	11.4620905
71462	260503	27	11.4620905
71462	302610	28	11.4620905
71462	416844	29	11.369932
71462	1178749	30	11.040891
71462	439432	31	11.012728
71462	1595188	32	11.012728
71462	1362995	33	10.867788
71462	1639862	34	10.867788
71462	1639847	35	10.867788
71462	223707	36	10.814097
71462	1639866	37	10.790095
71462	320281	38	10.790095
71462	910697	39	10.790095
71462	134049	40	10.790095
71462	647927	41	10.790095
71462	1639863	42	10.790095
71462	302664	43	10.790095
71462	1111895	44	10.790095
71462	255805	45	10.790095
71462	302616	46	10.790095
71462	451759	47	10.790095
71462	1595192	48	10.596435
71462	1639844	49	10.55612
71462	1663833	50	10.55612
71462	302651	51	10.55612
71462	450214	52	10.362429
71462	158113	53	10.362429
71462	1654106	54	10.362429
71462	1145927	55	10.362429
71462	130499	56	10.362429
71462	173763	57	10.362429
71462	158120	58	10.362429
71462	616493	59	10.362429
71462	1033897	60	10.362429
71462	455876	61	10.288348
71462	1254943	62	10.288348
71462	825638	63	10.288348
71462	275184	64	10.288348
71462	1639788	65	10.261829
71462	302612	66	10.261829
71462	685738	67	10.261829
71462	1639889	68	10.261829
71462	1733504	69	10.192531
71462	49227	70	10.192531
71462	201857	71	10.192531
71462	679762	72	10.192531
71462	1612762	73	10.192531
71462	1289861	74	10.192531
71462	37892	75	10.192531
71462	343107	76	10.192531
71462	1639875	77	10.192531
71462	1122330	78	10.192531
71462	1016017	79	10.192531
71462	941538	80	10.192531
71462	1277555	81	10.192531
71462	1600200	82	10.192531
71462	302630	83	10.192531
71462	517951	84	10.192531
71462	255221	85	10.065253
71462	1237774	86	10.065253
71462	251540	87	10.065253
71462	131363	88	10.065253
71462	1594541	89	10.065253
71462	653788	90	10.065253
71462	1743626	91	10.065253
71462	147411	92	10.065253
71462	246347	93	10.065253
71462	380276	94	9.983502
71462	1051718	95	9.983502
71462	1177492	96	9.983502
71462	459606	97	9.784647
71462	905012	98	9.784647
71462	172802	99	9.784647
71462	1505942	100	9.784647
71683	1444509	1	23.576538
71683	1444517	2	22.270851
71683	553779	3	21.102194
71683	282268	4	19.097881
71683	476942	5	17.441286
71683	563829	6	17.441286
71683	1377747	7	16.049147
71683	1444516	8	16.049147
71683	645916	9	16.049147
71683	1444515	10	16.049147
71683	1444508	11	14.3330765
71683	643005	12	13.304922
71683	765625	13	10.561777
71683	239671	14	10.561777
71683	921134	15	10.561777
71683	1732006	16	10.561777
71683	1740136	17	10.561777
71683	542791	18	10.561777
71683	178497	19	9.949275
71683	432506	20	9.942565
71683	351567	21	9.942565
71683	1587781	22	9.942565
71683	579235	23	9.942565
71683	238006	24	9.942565
71683	728749	25	9.942565
71683	1486268	26	9.942565
71683	1553685	27	9.942565
71683	615743	28	9.942565
71683	1520523	29	9.942565
71683	184081	30	9.942565
71683	1523490	31	9.942565
71683	1186303	32	9.942565
71683	1526637	33	9.942565
71683	470838	34	9.942565
71683	209881	35	9.942565
71683	1460215	36	9.942565
71683	1486194	37	9.942565
71683	1196002	38	9.942565
71683	110610	39	9.942565
71683	1735727	40	9.942565
71683	1301367	41	9.730636
71683	104791	42	9.626976
71683	300493	43	9.626976
71683	141702	44	9.391938
71683	1611578	45	9.391938
71683	858305	46	9.391938
71683	1433409	47	9.391938
71683	131292	48	9.391938
71683	670373	49	9.391938
71683	1478103	50	9.391938
71683	1474320	51	9.391938
71683	746243	52	9.391938
71683	531180	53	9.391938
71683	1728180	54	9.391938
71683	907391	55	9.391938
71683	550973	56	9.391938
71683	1520516	57	9.391938
71683	161779	58	9.391938
71683	1614100	59	9.391938
71683	726948	60	9.391938
71683	391561	61	9.391938
71683	1140413	62	9.391938
71683	393226	63	9.391938
71683	755143	64	9.391938
71683	1245346	65	9.391938
71683	1122181	66	9.391938
71683	1733703	67	9.391938
71683	1524917	68	9.391938
71683	161784	69	9.391938
71683	225378	70	9.391938
71683	265374	71	9.391938
71683	728733	72	9.391938
71683	151492	73	9.391938
71683	175985	74	9.391938
71683	1460212	75	9.391938
71683	1558429	76	9.391938
71683	102225	77	9.391938
71683	1657482	78	9.391938
71683	279923	79	9.391938
71683	494514	80	9.391938
71683	517429	81	9.391938
71683	1718443	82	9.391938
71683	1033032	83	9.391938
71683	391556	84	9.391938
71683	1496132	85	9.391938
71683	161776	86	9.391938
71683	257011	87	9.391938
71683	130640	88	9.391938
71683	1323620	89	9.391938
71683	1230413	90	9.391938
71683	1433398	91	9.391938
71683	1236775	92	9.391938
71683	260171	93	9.391938
71683	755161	94	9.391938
71683	322916	95	9.391938
71683	161783	96	9.391938
71683	1532973	97	9.391938
71683	1032432	98	9.391938
71683	1051716	99	9.391938
71683	679459	100	9.391938
72260	563847	1	26.99099
72260	4312	2	24.427353
72260	135039	3	24.427353
72260	28017	4	23.880894
72260	1278419	5	23.31988
72260	114200	6	23.31988
72260	114203	7	23.31988
72260	470875	8	22.60182
72260	126903	9	22.483397
72260	630726	10	22.483397
72260	141015	11	22.483397
72260	1278422	12	22.483397
72260	79004	13	22.483397
72260	194530	14	21.238249
72260	79003	15	21.238249
72260	233305	16	20.527836
72260	194531	17	20.123777
72260	377652	18	20.123777
72260	302221	19	19.120438
72260	1278421	20	19.120438
72260	114201	21	18.332876
72260	1278423	22	18.212397
72260	79005	23	18.212397
72260	680329	24	18.212397
72260	194459	25	18.212397
72260	114204	26	17.751093
72260	302219	27	17.386692
72260	1278418	28	17.386692
72260	126900	29	17.386692
72260	114199	30	17.112995
72260	113318	31	16.955048
72260	1314622	32	16.955048
72260	113592	33	16.955048
72260	113502	34	16.955048
72260	113612	35	16.955048
72260	113579	36	16.955048
72260	113552	37	16.955048
72260	113609	38	16.955048
72260	113599	39	16.955048
72260	113540	40	16.955048
72260	113593	41	16.782887
72260	141016	42	16.683783
72260	126904	43	16.683783
72260	23966	44	16.63261
72260	302222	45	16.63261
72260	194535	46	16.63261
72260	302218	47	16.63261
72260	126905	48	16.63261
72260	113285	49	16.587389
72260	113585	50	16.372839
72260	71870	51	16.372839
72260	113644	52	16.151144
72260	28757	53	16.016064
72260	113594	54	16.016064
72260	113500	55	16.016064
72260	113496	56	16.016064
72260	113506	57	16.016064
72260	234796	58	16.016064
72260	113525	59	16.016064
72260	1159007	60	16.016064
72260	113574	61	16.016064
72260	113618	62	16.016064
72260	113532	63	16.016064
72260	1397781	64	16.016064
72260	24776	65	16.016064
72260	113564	66	16.016064
72260	113615	67	16.016064
72260	113520	68	16.016064
72260	25454	69	16.016064
72260	113643	70	16.016064
72260	2497	71	16.016064
72260	113642	72	16.016064
72260	24443	73	16.016064
72260	113629	74	16.016064
72260	113673	75	16.016064
72260	113566	76	16.016064
72260	5155	77	16.016064
72260	113632	78	16.016064
72260	113607	79	16.016064
72260	113533	80	16.016064
72260	113656	81	16.016064
72260	113565	82	16.016064
72260	113507	83	16.016064
72260	28474	84	16.016064
72260	113588	85	16.016064
72260	113646	86	16.016064
72260	113499	87	16.016064
72260	113608	88	16.016064
72260	113521	89	16.016064
72260	207915	90	16.016064
72260	138122	91	16.016064
72260	113498	92	16.016064
72260	113209	93	16.016064
72260	113640	94	16.016064
72260	113522	95	16.016064
72260	952795	96	16.016064
72260	113645	97	16.016064
72260	113189	98	16.016064
72260	113584	99	16.016064
72260	113603	100	16.016064
72356	103260	1	19.867218
72356	413773	2	11.5451975
72356	1108997	3	10.659041
72356	473088	4	8.664012
72356	1603911	5	8.664012
72356	825149	6	8.401917
72356	648240	7	7.4193006
72356	39891	8	2.2570102
72356	39766	9	1.5686518
72510	392371	1	20.59287
72510	576817	2	17.020325
72510	429852	3	15.126455
72510	164698	4	14.748183
72510	71995	5	14.748183
72510	1161300	6	14.588889
72510	1417307	7	14.588889
72510	435208	8	14.588889
72510	28989	9	13.927465
72510	1444711	10	13.883532
72510	114232	11	13.883532
72510	435204	12	13.323415
72510	331668	13	13.323415
72510	392378	14	13.323415
72510	169398	15	13.265874
72510	1711575	16	13.179646
72510	1597108	17	13.114651
72510	1173223	18	13.114651
72510	823070	19	13.114651
72510	398591	20	13.079557
72510	435172	21	13.079557
72510	1571430	22	13.079557
72510	392376	23	12.77868
72510	302652	24	12.426463
72510	392368	25	12.312734
72510	435192	26	12.312734
72510	98005	27	12.005865
72510	466683	28	11.806899
72510	6044	29	11.789448
72510	1480866	30	11.789448
72510	435205	31	11.709922
72510	301726	32	11.630844
72510	201158	33	11.630844
72510	456525	34	11.461549
72510	368314	35	11.461549
72510	456536	36	11.461549
72510	248665	37	11.246182
72510	576820	38	11.246182
72510	1538422	39	11.168077
72510	435185	40	11.020519
72510	435173	41	11.020519
72510	435214	42	11.020519
72510	456534	43	10.964449
72510	103968	44	10.964449
72510	1685774	45	10.781234
72510	479653	46	10.736309
72510	237665	47	10.736309
72510	370880	48	10.736309
72510	439453	49	10.736309
72510	1281594	50	10.736309
72510	1031982	51	10.736309
72510	652008	52	10.572234
72510	508143	53	10.471053
72510	392375	54	10.471053
72510	798298	55	10.471053
72510	413200	56	10.471053
72510	658163	57	10.471053
72510	435209	58	10.471053
72510	1450463	59	10.463005
72510	576812	60	10.270662
72510	134336	61	10.270662
72510	1001534	62	10.270662
72510	1418020	63	10.082735
72510	286948	64	10.082735
72510	776166	65	10.00108
72510	213629	66	9.973777
72510	435180	67	9.973777
72510	435193	68	9.973777
72510	435213	69	9.973777
72510	55056	70	9.973777
72510	236245	71	9.973777
72510	1553293	72	9.973777
72510	435194	73	9.973777
72510	435190	74	9.891402
72510	1661384	75	9.843728
72510	119419	76	9.843728
72510	1110886	77	9.843728
72510	479654	78	9.843728
72510	1673514	79	9.791337
72510	728677	80	9.766361
72510	776145	81	9.766361
72510	286997	82	9.766361
72510	776208	83	9.766361
72510	259298	84	9.692194
72510	669611	85	9.692194
72510	1045166	86	9.692194
72510	915093	87	9.692194
72510	353006	88	9.692194
72510	199487	89	9.692194
72510	1538431	90	9.692194
72510	1178226	91	9.692194
72510	428849	92	9.692194
72510	776110	93	9.692194
72510	436487	94	9.521591
72510	435188	95	9.521591
72510	435200	96	9.521591
72510	1611861	97	9.521591
72510	392356	98	9.521591
72510	435183	99	9.521591
72510	1473871	100	9.521591
73263	1586275	1	23.289343
73263	1586276	2	22.602081
73263	161040	3	21.869905
73263	186968	4	21.869905
73263	909830	5	21.307114
73263	160976	6	20.98816
73263	160986	7	20.547474
73263	1586211	8	20.539204
73263	160995	9	20.539204
73263	1070933	10	20.539204
73263	1586339	11	20.539204
73263	1635131	12	19.97127
73263	909826	13	19.932785
73263	1586299	14	19.932785
73263	1440712	15	19.932785
73263	909825	16	19.88445
73263	1586311	17	19.871485
73263	161015	18	19.790287
73263	744059	19	19.790287
73263	160957	20	19.78861
73263	161016	21	19.751844
73263	909813	22	19.751844
73263	1586259	23	19.361149
73263	1586238	24	19.361149
73263	1586312	25	19.291748
73263	1586220	26	19.291748
73263	1215291	27	19.291748
73263	161008	28	19.153484
73263	160959	29	19.018106
73263	160991	30	19.018106
73263	160962	31	19.018106
73263	161028	32	19.018106
73263	338973	33	19.018106
73263	363718	34	18.821386
73263	1586332	35	18.821386
73263	1339630	36	18.821386
73263	1586288	37	18.821386
73263	1586334	38	18.821386
73263	646468	39	18.821386
73263	160990	40	18.821386
73263	1586228	41	18.821386
73263	160951	42	18.748371
73263	1586272	43	18.694284
73263	868987	44	18.694284
73263	1586195	45	18.694284
73263	160974	46	18.694284
73263	232545	47	18.694284
73263	1586290	48	18.694284
73263	909811	49	18.400074
73263	1586287	50	18.339035
73263	160994	51	18.339035
73263	718519	52	18.339035
73263	161007	53	18.339035
73263	1586217	54	18.339035
73263	161029	55	18.339035
73263	470905	56	18.339035
73263	1215314	57	18.339035
73263	1586208	58	18.310902
73263	161004	59	18.310902
73263	928051	60	18.310902
73263	1586325	61	18.310902
73263	1586337	62	17.827377
73263	160985	63	17.713306
73263	160981	64	17.713306
73263	1215504	65	17.713306
73263	728620	66	17.713306
73263	269348	67	17.713306
73263	1586283	68	17.713306
73263	1586252	69	17.713306
73263	53231	70	17.713306
73263	700078	71	17.713306
73263	739836	72	17.708519
73263	214834	73	17.708519
73263	1586178	74	17.708519
73263	565576	75	17.708519
73263	161020	76	17.708519
73263	1586328	77	17.708519
73263	160987	78	17.708519
73263	1586244	79	17.708519
73263	1586184	80	17.708519
73263	1586281	81	17.708519
73263	160982	82	17.708519
73263	48647	83	17.504244
73263	1586340	84	17.121359
73263	1586301	85	17.121359
73263	825144	86	17.121359
73263	578059	87	17.121359
73263	710990	88	17.121359
73263	1586319	89	17.121359
73263	1586200	90	17.121359
73263	1586214	91	17.121359
73263	909819	92	17.121359
73263	455694	93	17.121359
73263	161001	94	17.121359
73263	351805	95	17.121359
73263	420330	96	17.121359
73263	1586201	97	17.121359
73263	119410	98	17.121359
73263	1586199	99	17.121359
73263	1223663	100	17.121359
73310	520478	1	16.836157
73310	1275582	2	16.314693
73310	1275586	3	15.572064
73310	1275578	4	15.358202
73310	934923	5	14.507652
73310	641845	6	13.746367
73310	1275581	7	13.746367
73310	736808	8	13.707901
73310	111929	9	13.060995
73310	1237373	10	12.340993
73310	64924	11	12.340993
73310	1298875	12	12.340993
73310	63819	13	12.0132
73310	16986	14	11.87669
73310	1275583	15	11.87669
73310	1013122	16	11.87669
73310	1275584	17	11.87669
73310	328752	18	11.754911
73310	155890	19	11.754911
73310	157740	20	11.754911
73310	1275580	21	11.361584
73310	47029	22	11.361584
73310	147598	23	11.221973
73310	1338976	24	11.221973
73310	1387223	25	10.792598
73310	605000	26	10.735263
73310	116503	27	10.735263
73310	964647	28	10.735263
73310	411250	29	10.735263
73310	1237372	30	10.735263
73310	1298862	31	10.735263
73310	431216	32	10.735263
73310	817711	33	10.454718
73310	253801	34	10.339089
73310	910248	35	10.339089
73310	1231518	36	10.339089
73310	421181	37	10.289017
73310	1276499	38	10.289017
73310	1075458	39	10.289017
73310	116519	40	10.289017
73310	333844	41	10.110935
73310	103162	42	10.101253
73310	590946	43	9.878389
73310	847514	44	9.878389
73310	53475	45	9.878389
73310	1110002	46	9.878389
73310	179342	47	9.803014
73310	540149	48	9.732932
73310	501407	49	9.732932
73310	1065197	50	9.732932
73310	939360	51	9.732932
73310	267673	52	9.732932
73310	72921	53	9.732932
73310	398769	54	9.732932
73310	668505	55	9.732932
73310	296062	56	9.732932
73310	702360	57	9.732932
73310	819400	58	9.732932
73310	733015	59	9.732932
73310	238119	60	9.732932
73310	1600094	61	9.732932
73310	744392	62	9.732932
73310	366616	63	9.732932
73310	479148	64	9.732932
73310	278977	65	9.732932
73310	1176975	66	9.681919
73310	12498	67	9.499279
73310	245082	68	9.499279
73310	92444	69	9.499279
73310	191257	70	9.193914
73310	429066	71	9.193914
73310	425079	72	9.193914
73310	8779	73	9.193914
73310	1493153	74	9.193914
73310	101702	75	9.193914
73310	1122378	76	9.193914
73310	379738	77	9.193914
73310	104141	78	9.193914
73310	1231825	79	9.193914
73310	1653978	80	9.193914
73310	542793	81	9.193914
73310	352986	82	9.193914
73310	156672	83	9.193914
73310	1064379	84	9.193914
73310	987376	85	9.193914
73310	192334	86	9.193914
73310	404435	87	9.193914
73310	310295	88	9.193914
73310	390634	89	9.193914
73310	564372	90	9.193914
73310	272091	91	9.193914
73310	115971	92	9.193914
73310	177565	93	9.193914
73310	843625	94	9.193914
73310	164199	95	9.193914
73310	256320	96	9.193914
73310	179824	97	9.193914
73310	179065	98	9.193914
73310	1411536	99	9.193914
73310	1380504	100	9.193914
73784	195223	1	22.907784
73784	1074522	2	21.765638
73784	1074523	3	20.731976
73784	69798	4	19.79204
73784	373510	5	19.79204
73784	815636	6	18.933636
73784	85024	7	18.933636
73784	694709	8	18.146597
73784	689166	9	16.753748
73784	1318613	10	16.13454
73784	1206588	11	14.192472
73784	1382002	12	13.142682
73784	72962	13	12.961385
73784	1227101	14	12.408094
73784	901502	15	12.1226635
73784	953621	16	12.1226635
73784	901275	17	11.926825
73784	378345	18	11.680637
73784	592953	19	11.427351
73784	1227087	20	11.427351
73784	658039	21	11.27022
73784	263919	22	11.27022
73784	10862	23	11.27022
73784	519739	24	11.033754
73784	946900	25	11.033754
73784	432329	26	11.033754
73784	1108762	27	11.033754
73784	1069755	28	11.033754
